Player1902,3652
Player1903,8753
Player1904,4033
Player1905,2029
Player1906,5987
Player1907,7042
Player1908,6253
Player1909,83
Player1910,1420
Player1911,5814
Player1912,2718
Player1913,2244
Player1914,1063
Player1915,7229
Player1916,652
Player1917,8864
Player1918,4769
Player1919,470
Player1920,5005
Player1921,1047
Player1922,1594
Player1923,1487
Player1924,4326
Player1925,3276
Player1926,1323
Player1927,6540
Player1928,7679
Player1929,3990
Player1930,2588
Player1931,4710
Player1932,9271
Player1933,7945
Player1934,9221
Player1935,8470
Player1936,183
Player1937,3589
Player1938,3955
Player1939,4978
Player1940,4779
Player1941,5006
Player1942,3262
Player1943,135
Player1944,3487
Player1945,7196
Player1946,9033
Player1947,2088
Player1948,2935
Player1949,9779
Player1950,5993
Player1951,4790
Player1952,4962
Player1953,8965
Player1954,1001
Player1955,9105
Player1956,1807
Player1957,4567
Player1958,2669
Player1959,3134
Player1960,2671
Player1961,1457
Player1962,2998
Player1963,3545
Player1964,3597
Player1965,4218
Player1966,8838
Player1967,4844
Player1968,7372
Player1969,8563
Player1970,1028
Player1971,9264
Player1972,8801
Player1973,4723
Player1974,3490
Player1975,7604
Player1976,1601
Player1977,4227
Player1978,1197
Player1979,3692
Player1980,9771
Player1981,363
Player1982,9301
Player1983,2363
Player1984,7721
Player1985,3565
Player1986,7421
Player1987,3445
Player1988,8610
Player1989,495
Player1990,6741
Player1991,5022
Player1992,1812
Player1993,9151
Player1994,3015
Player1995,8055
Player1996,3393
Player1997,8738
Player1998,5279
Player1999,9882
Player2000,1608
Player2001,2654
Player2002,3822
Player2003,2707
Player2004,4245
Player2005,1338
Player2006,144
Player2007,2290
Player2008,1339
Player2009,3154
Player2010,4604
Player2011,4623
Player2012,2225
Player2013,78
Player2014,1724
Player2015,1981
Player2016,2330
Player2017,9733
Player2018,8223
Player2019,594
Player2020,9130
Player2021,8846
Player2022,4987
Player2023,9445
Player2024,8805
Player2025,8616
Player2026,5750
Player2027,489
Player2028,7338
Player2029,1963
Player2030,8135
Player2031,4697
Player2032,2209
Player2033,1630
Player2034,3224
Player2035,1908
Player2036,6737
Player2037,4474
Player2038,1920
Player2039,7372
Player2040,293
Player2041,3855
Player2042,6734
Player2043,9561
Player2044,1056
Player2045,7606
Player2046,8184
Player2047,7075
Player2048,8382
Player2049,4119
Player2050,6741
Player2051,432
Player2052,4684
Player2053,2779
Player2054,2279
Player2055,8283
Player2056,667
Player2057,836
Player2058,4125
Player2059,4118
Player2060,2737
Player2061,8028
Player2062,2119
Player2063,577
Player2064,737
Player2065,4091
Player2066,556
Player2067,2795
Player2068,6060
Player2069,1901
Player2070,8793
Player2071,3432
Player2072,2136
Player2073,4580
Player2074,4875
Player2075,5907
Player2076,1184
Player2077,8074
Player2078,8719
Player2079,6790
Player2080,476
Player2081,41
Player2082,3351
Player2083,8329
Player2084,6290
Player2085,2974
Player2086,3072
Player2087,3591
Player2088,2189
Player2089,5787
Player2090,1490
Player2091,3239
Player2092,4893
Player2093,3053
Player2094,7063
Player2095,681
Player2096,5903
Player2097,7005
Player2098,4176
Player2099,8479
Player2100,1695
Player2101,6139
Player2102,2468
Player2103,3998
Player2104,1083
Player2105,3639
Player2106,9515
Player2107,7621
Player2108,9993
Player2109,5826
Player2110,5722
Player2111,3838
Player2112,4828
Player2113,2581
Player2114,4399
Player2115,8978
Player2116,1891
Player2117,1023
Player2118,6943
Player2119,4834
Player2120,4243
Player2121,7349
Player2122,2702
Player2123,8707
Player2124,502
Player2125,5141
Player2126,687
Player2127,8346
Player2128,5891
Player2129,4637
Player2130,8413
Player2131,1400
Player2132,2816
Player2133,1690
Player2134,3162
Player2135,8935
Player2136,9126
Player2137,9410
Player2138,9877
Player2139,1382
Player2140,6260
Player2141,7189
Player2142,6705
Player2143,3874
Player2144,2663
Player2145,722
Player2146,2195
Player2147,2566
Player2148,6360
Player2149,6038
Player2150,8588
Player2151,7811
Player2152,8245
Player2153,9467
Player2154,2425
Player2155,6867
Player2156,3189
Player2157,542
Player2158,3063
Player2159,1547
Player2160,502
Player2161,9617
Player2162,9099
Player2163,5023
Player2164,7226
Player2165,1203
Player2166,48
Player2167,1051
Player2168,1570
Player2169,8636
Player2170,9458
Player2171,5967
Player2172,8456
Player2173,9405
Player2174,1531
Player2175,9962
Player2176,6819
Player2177,7975
Player2178,556
Player2179,7531
Player2180,1495
Player2181,8044
Player2182,591
Player2183,6803
Player2184,3388
Player2185,8915
Player2186,7450
Player2187,2319
Player2188,6272
Player2189,5791
Player2190,9383
Player2191,133
Player2192,1775
Player2193,4642
Player2194,3569
Player2195,8300
Player2196,7954
Player2197,2078
Player2198,3585
Player2199,2257
Player2200,5333
Player2201,893
Player2202,490
Player2203,103
Player2204,4750
Player2205,7233
Player2206,722
Player2207,4271
Player2208,9611
Player2209,8990
Player2210,338
Player2211,1641
Player2212,3258
Player2213,9047
Player2214,2352
Player2215,9658
Player2216,479
Player2217,5302
Player2218,2683
Player2219,8990
Player2220,2
Player2221,5568
Player2222,4422
Player2223,6895
Player2224,6135
Player2225,8008
Player2226,2361
Player2227,6742
Player2228,2194
Player2229,3699
Player2230,3188
Player2231,178
Player2232,4042
Player2233,1357
Player2234,3941
Player2235,1847
Player2236,7469
Player2237,6345
Player2238,4380
Player2239,1913
Player2240,4964
Player2241,5710
Player2242,61
Player2243,5385
Player2244,73
Player2245,7504
Player2246,9462
Player2247,2703
Player2248,8102
Player2249,1069
Player2250,5154
Player2251,3529
Player2252,1552
Player2253,2074
Player2254,9149
Player2255,3730
Player2256,2244
Player2257,844
Player2258,3049
Player2259,4118
Player2260,4065
Player2261,6363
Player2262,9552
Player2263,8773
Player2264,8470
Player2265,9731
Player2266,6747
Player2267,7511
Player2268,5869
Player2269,4398
Player2270,498
Player2271,7103
Player2272,7352
Player2273,5679
Player2274,8053
Player2275,3043
Player2276,4522
Player2277,1088
Player2278,1563
Player2279,5834
Player2280,9850
Player2281,7022
Player2282,7240
Player2283,1911
Player2284,9492
Player2285,5651
Player2286,8580
Player2287,5477
Player2288,7616
Player2289,9876
Player2290,9178
Player2291,5220
Player2292,4615
Player2293,2348
Player2294,6798
Player2295,2179
Player2296,1635
Player2297,6857
Player2298,2883
Player2299,1662
Player2300,8902
Player2301,8262
Player2302,9420
Player2303,9770
Player2304,9022
Player2305,9273
Player2306,5841
Player2307,2686
Player2308,8888
Player2309,3917
Player2310,1717
Player2311,1892
Player2312,3698
Player2313,1267
Player2314,1749
Player2315,65
Player2316,389
Player2317,6932
Player2318,5619
Player2319,6081
Player2320,2003
Player2321,9130
Player2322,3028
Player2323,8631
Player2324,4589
Player2325,3152
Player2326,8630
Player2327,9172
Player2328,9864
Player2329,6407
Player2330,2295
Player2331,5428
Player2332,9681
Player2333,8490
Player2334,6610
Player2335,6177
Player2336,1071
Player2337,5236
Player2338,6459
Player2339,643
Player2340,6840
Player2341,7633
Player2342,7037
Player2343,3893
Player2344,2630
Player2345,274
Player2346,2993
Player2347,8782
Player2348,2203
Player2349,7461
Player2350,8290
Player2351,9662
Player2352,2307
Player2353,997
Player2354,1151
Player2355,8423
Player2356,8890
Player2357,6717
Player2358,6640
Player2359,8703
Player2360,5566
Player2361,4883
Player2362,3661
Player2363,2659
Player2364,8245
Player2365,386
Player2366,2651
Player2367,2765
Player2368,9601
Player2369,6840
Player2370,7209
Player2371,1497
Player2372,7283
Player2373,9250
Player2374,8058
Player2375,8421
Player2376,175
Player2377,581
Player2378,6787
Player2379,3271
Player2380,4287
Player2381,7999
Player2382,2504
Player2383,4979
Player2384,2138
Player2385,700
Player2386,530
Player2387,2461
Player2388,2118
Player2389,205
Player2390,7540
Player2391,8828
Player2392,4459
Player2393,1622
Player2394,4398
Player2395,3760
Player2396,7098
Player2397,2935
Player2398,481
Player2399,614
Player2400,9567
Player2401,8493
Player2402,8596
Player2403,9161
Player2404,7746
Player2405,538
Player2406,7670
Player2407,538
Player2408,1476
Player2409,1555
Player2410,4917
Player2411,6371
Player2412,6760
Player2413,5752
Player2414,3758
Player2415,5433
Player2416,2255
Player2417,9065
Player2418,726
Player2419,2401
Player2420,3034
Player2421,2759
Player2422,393
Player2423,548
Player2424,7273
Player2425,8792
Player2426,6193
Player2427,2933
Player2428,137
Player2429,7103
Player2430,3690
Player2431,8211
Player2432,3694
Player2433,4668
Player2434,2627
Player2435,7498
Player2436,989
Player2437,5248
Player2438,3879
Player2439,1647
Player2440,1149
Player2441,931
Player2442,669
Player2443,875
Player2444,5598
Player2445,5449
Player2446,5436
Player2447,4599
Player2448,123
Player2449,1443
Player2450,1731
Player2451,8154
Player2452,2861
Player2453,4434
Player2454,9385
Player2455,3967
Player2456,816
Player2457,1393
Player2458,6704
Player2459,9866
Player2460,953
Player2461,308
Player2462,8223
Player2463,8684
Player2464,792
Player2465,2667
Player2466,48
Player2467,2469
Player2468,3930
Player2469,811
Player2470,9814
Player2471,6090
Player2472,5427
Player2473,3743
Player2474,1604
Player2475,599
Player2476,6474
Player2477,7195
Player2478,506
Player2479,5158
Player2480,7589
Player2481,9858
Player2482,7809
Player2483,7889
Player2484,1447
Player2485,40
Player2486,3818
Player2487,9364
Player2488,7975
Player2489,26
Player2490,5089
Player2491,2503
Player2492,66
Player2493,6412
Player2494,6840
Player2495,2570
Player2496,4676
Player2497,5395
Player2498,8641
Player2499,9986
Player2500,7651
Player2501,1109
Player2502,8187
Player2503,83
Player2504,1085
Player2505,3390
Player2506,1250
Player2507,8686
Player2508,4755
Player2509,1381
Player2510,8128
Player2511,5502
Player2512,4277
Player2513,862
Player2514,6424
Player2515,3565
Player2516,3872
Player2517,832
Player2518,885
Player2519,4428
Player2520,6646
Player2521,889
Player2522,6478
Player2523,883
Player2524,4925
Player2525,1265
Player2526,1260
Player2527,5045
Player2528,778
Player2529,5821
Player2530,3855
Player2531,2520
Player2532,2927
Player2533,4773
Player2534,5134
Player2535,7251
Player2536,2675
Player2537,3336
Player2538,6334
Player2539,1001
Player2540,2737
Player2541,9310
Player2542,5974
Player2543,7590
Player2544,356
Player2545,1071
Player2546,2080
Player2547,935
Player2548,2145
Player2549,7282
Player2550,1825
Player2551,8718
Player2552,3573
Player2553,4712
Player2554,3037
Player2555,4998
Player2556,9905
Player2557,7162
Player2558,1717
Player2559,8692
Player2560,9539
Player2561,8047
Player2562,946
Player2563,9103
Player2564,231
Player2565,4115
Player2566,839
Player2567,5858
Player2568,829
Player2569,2645
Player2570,3394
Player2571,7199
Player2572,9645
Player2573,4272
Player2574,675
Player2575,1862
Player2576,2072
Player2577,3773
Player2578,2480
Player2579,1238
Player2580,6897
Player2581,3542
Player2582,9608
Player2583,9203
Player2584,3277
Player2585,6125
Player2586,134
Player2587,1401
Player2588,9078
Player2589,8382
Player2590,169
Player2591,736
Player2592,7478
Player2593,7939
Player2594,1138
Player2595,8721
Player2596,1426
Player2597,663
Player2598,1677
Player2599,1575
Player2600,6724
Player2601,5981
Player2602,7700
Player2603,7961
Player2604,8862
Player2605,6002
Player2606,8448
Player2607,5095
Player2608,684
Player2609,4016
Player2610,5137
Player2611,9507
Player2612,3993
Player2613,1284
Player2614,2944
Player2615,259
Player2616,821
Player2617,7058
Player2618,4643
Player2619,7668
Player2620,677
Player2621,119
Player2622,9857
Player2623,3041
Player2624,8891
Player2625,5264
Player2626,1623
Player2627,6915
Player2628,8072
Player2629,7929
Player2630,841
Player2631,4715
Player2632,7615
Player2633,2536
Player2634,4957
Player2635,7759
Player2636,700
Player2637,3452
Player2638,5093
Player2639,4241
Player2640,1829
Player2641,2448
Player2642,5227
Player2643,1798
Player2644,6224
Player2645,324
Player2646,2274
Player2647,8133
Player2648,2885
Player2649,5038
Player2650,2170
Player2651,6862
Player2652,2629
Player2653,5084
Player2654,1909
Player2655,4878
Player2656,6923
Player2657,7085
Player2658,9400
Player2659,3024
Player2660,4193
Player2661,3105
Player2662,9412
Player2663,5765
Player2664,5767
Player2665,5407
Player2666,677
Player2667,3784
Player2668,704
Player2669,4790
Player2670,9834
Player2671,891
Player2672,621
Player2673,8085
Player2674,7734
Player2675,5190
Player2676,542
Player2677,7998
Player2678,2086
Player2679,2018
Player2680,5621
Player2681,424
Player2682,2597
Player2683,1376
Player2684,4254
Player2685,9669
Player2686,8108
Player2687,2927
Player2688,2493
Player2689,6068
Player2690,6366
Player2691,9102
Player2692,2438
Player2693,2600
Player2694,819
Player2695,4318
Player2696,2290
Player2697,4984
Player2698,6339
Player2699,2556
Player2700,5808
Player2701,4632
Player2702,1478
Player2703,6814
Player2704,3787
Player2705,7239
Player2706,8074
Player2707,5020
Player2708,827
Player2709,2554
Player2710,1988
Player2711,7441
Player2712,6798
Player2713,3642
Player2714,9002
Player2715,6321
Player2716,104
Player2717,3946
Player2718,7056
Player2719,8509
Player2720,9833
Player2721,7708
Player2722,9761
Player2723,6533
Player2724,686
Player2725,4804
Player2726,6385
Player2727,142
Player2728,8842
Player2729,7260
Player2730,2161
Player2731,1620
Player2732,4343
Player2733,9578
Player2734,1187
Player2735,113
Player2736,3063
Player2737,4591
Player2738,5934
Player2739,415
Player2740,656
Player2741,9761
Player2742,5012
Player2743,8411
Player2744,1959
Player2745,6251
Player2746,8738
Player2747,3370
Player2748,6124
Player2749,5507
Player2750,8007
Player2751,7584
Player2752,951
Player2753,3101
Player2754,4489
Player2755,4958
Player2756,5441
Player2757,1790
Player2758,7013
Player2759,412
Player2760,4855
Player2761,1060
Player2762,7093
Player2763,8472
Player2764,5402
Player2765,2676
Player2766,3543
Player2767,7373
Player2768,6266
Player2769,7651
Player2770,5275
Player2771,1528
Player2772,532
Player2773,761
Player2774,5469
Player2775,2503
Player2776,2729
Player2777,7107
Player2778,7892
Player2779,2451
Player2780,7953
Player2781,8392
Player2782,2570
Player2783,3519
Player2784,9472
Player2785,3407
Player2786,2494
Player2787,9505
Player2788,8440
Player2789,383
Player2790,4262
Player2791,1409
Player2792,8607
Player2793,8038
Player2794,4360
Player2795,5471
Player2796,1171
Player2797,654
Player2798,9947
Player2799,1514
Player2800,4523
Player2801,1229
Player2802,489
Player2803,6766
Player2804,7887
Player2805,9756
Player2806,6632
Player2807,7470
Player2808,5739
Player2809,666
Player2810,8522
Player2811,7283
Player2812,8160
Player2813,7553
Player2814,4705
Player2815,7091
Player2816,1259
Player2817,5386
Player2818,1687
Player2819,4629
Player2820,42
Player2821,8317
Player2822,2045
Player2823,2356
Player2824,3388
Player2825,5452
Player2826,3154
Player2827,466
Player2828,1833
Player2829,7760
Player2830,6919
Player2831,5631
Player2832,6738
Player2833,1267
Player2834,5776
Player2835,1098
Player2836,4314
Player2837,6320
Player2838,3053
Player2839,4007
Player2840,6469
Player2841,4216
Player2842,9722
Player2843,9842
Player2844,9007
Player2845,5463
Player2846,6260
Player2847,947
Player2848,3793
Player2849,8630
Player2850,8717
Player2851,3043
Player2852,1376
Player2853,5314
Player2854,6626
Player2855,7117
Player2856,1334
Player2857,620
Player2858,4171
Player2859,6792
Player2860,8964
Player2861,9154
Player2862,8866
Player2863,4693
Player2864,664
Player2865,3775
Player2866,3000
Player2867,2212
Player2868,1100
Player2869,7551
Player2870,5476
Player2871,6379
Player2872,943
Player2873,7877
Player2874,3789
Player2875,361
Player2876,1385
Player2877,8272
Player2878,1434
Player2879,5144
Player2880,9561
Player2881,5563
Player2882,4504
Player2883,2946
Player2884,3888
Player2885,308
Player2886,2157
Player2887,1430
Player2888,5123
Player2889,6464
Player2890,4074
Player2891,4346
Player2892,3837
Player2893,1981
Player2894,5318
Player2895,6611
Player2896,6292
Player2897,7591
Player2898,3832
Player2899,7123
Player2900,6461
Player2901,6991
Player2902,1461
Player2903,7330
Player2904,8498
Player2905,7369
Player2906,7291
Player2907,8400
Player2908,4179
Player2909,4117
Player2910,2317
Player2911,9914
Player2912,1595
Player2913,1441
Player2914,5936
Player2915,1867
Player2916,7028
Player2917,1453
Player2918,7909
Player2919,3973
Player2920,7981
Player2921,1503
Player2922,6569
Player2923,6816
Player2924,1883
Player2925,5367
Player2926,5385
Player2927,8402
Player2928,5230
Player2929,7157
Player2930,8681
Player2931,5567
Player2932,8310
Player2933,1866
Player2934,3687
Player2935,3171
Player2936,3477
Player2937,1245
Player2938,2764
Player2939,6238
Player2940,7671
Player2941,2047
Player2942,6115
Player2943,4592
Player2944,7311
Player2945,2657
Player2946,1405
Player2947,53
Player2948,7171
Player2949,580
Player2950,2740
Player2951,2530
Player2952,3675
Player2953,4320
Player2954,5790
Player2955,3377
Player2956,998
Player2957,6586
Player2958,1604
Player2959,4489
Player2960,9631
Player2961,9744
Player2962,8388
Player2963,6610
Player2964,8718
Player2965,6919
Player2966,8259
Player2967,5927
Player2968,4609
Player2969,8119
Player2970,1479
Player2971,2716
Player2972,6300
Player2973,1396
Player2974,6853
Player2975,1458
Player2976,830
Player2977,4593
Player2978,806
Player2979,9849
Player2980,4854
Player2981,4272
Player2982,6160
Player2983,2294
Player2984,2054
Player2985,6333
Player2986,146
Player2987,4229
Player2988,471
Player2989,428
Player2990,559
Player2991,2241
Player2992,9421
Player2993,2688
Player2994,6366
Player2995,2033
Player2996,6685
Player2997,2270
Player2998,5329
Player2999,2261
Player3000,2860
Player3001,2208
Player3002,8982
Player3003,2162
Player3004,2506
Player3005,6878
Player3006,1979
Player3007,1897
Player3008,7887
Player3009,6538
Player3010,4469
Player3011,783
Player3012,7540
Player3013,2795
Player3014,7266
Player3015,8633
Player3016,3509
Player3017,4557
Player3018,2317
Player3019,6134
Player3020,2053
Player3021,8135
Player3022,2258
Player3023,2593
Player3024,7843
Player3025,1693
Player3026,6466
Player3027,2951
Player3028,8140
Player3029,1094
Player3030,2937
Player3031,5174
Player3032,2512
Player3033,6097
Player3034,9551
Player3035,2695
Player3036,1817
Player3037,3492
Player3038,1292
Player3039,237
Player3040,7530
Player3041,613
Player3042,5296
Player3043,1710
Player3044,2389
Player3045,5628
Player3046,5809
Player3047,8786
Player3048,1744
Player3049,8840
Player3050,8182
Player3051,8569
Player3052,6120
Player3053,7393
Player3054,6292
Player3055,4962
Player3056,4214
Player3057,2527
Player3058,6807
Player3059,3194
Player3060,8705
Player3061,4713
Player3062,7011
Player3063,8913
Player3064,6693
Player3065,9664
Player3066,6203
Player3067,8995
Player3068,7762
Player3069,4381
Player3070,6946
Player3071,9909
Player3072,1048
Player3073,1768
Player3074,6624
Player3075,2511
Player3076,7954
Player3077,4235
Player3078,1127
Player3079,4633
Player3080,8240
Player3081,1862
Player3082,5127
Player3083,7577
Player3084,3817
Player3085,2340
Player3086,142
Player3087,5100
Player3088,8400
Player3089,6558
Player3090,1476
Player3091,3154
Player3092,935
Player3093,6430
Player3094,5831
Player3095,1295
Player3096,3537
Player3097,5623
Player3098,7922
Player3099,2927
Player3100,8029
Player3101,211
Player3102,6211
Player3103,1754
Player3104,6880
Player3105,2253
Player3106,3293
Player3107,1321
Player3108,785
Player3109,6528
Player3110,443
Player3111,1000
Player3112,555
Player3113,4671
Player3114,9270
Player3115,7452
Player3116,9375
Player3117,4631
Player3118,3640
Player3119,8934
Player3120,8040
Player3121,7986
Player3122,8834
Player3123,4248
Player3124,1539
Player3125,8765
Player3126,2796
Player3127,312
Player3128,7262
Player3129,5052
Player3130,731
Player3131,3987
Player3132,4464
Player3133,2557
Player3134,4248
Player3135,9556
Player3136,170
Player3137,5450
Player3138,7182
Player3139,7301
Player3140,3293
Player3141,4099
Player3142,3332
Player3143,9044
Player3144,2331
Player3145,75
Player3146,1004
Player3147,9050
Player3148,5026
Player3149,4066
Player3150,1738
Player3151,9801
Player3152,9623
Player3153,3843
Player3154,441
Player3155,3380
Player3156,9695
Player3157,7918
Player3158,3659
Player3159,1363
Player3160,2628
Player3161,6329
Player3162,1088
Player3163,8854
Player3164,8613
Player3165,4979
Player3166,8569
Player3167,666
Player3168,7679
Player3169,7577
Player3170,7837
Player3171,3402
Player3172,3115
Player3173,3292
Player3174,1723
Player3175,2872
Player3176,9448
Player3177,323
Player3178,1153
Player3179,5948
Player3180,4395
Player3181,5197
Player3182,4508
Player3183,2908
Player3184,7411
Player3185,3993
Player3186,7665
Player3187,6781
Player3188,3202
Player3189,7610
Player3190,4828
Player3191,7256
Player3192,7705
Player3193,8965
Player3194,8023
Player3195,769
Player3196,1715
Player3197,253
Player3198,1805
Player3199,3684
Player3200,9478
Player3201,2145
Player3202,1840
Player3203,833
Player3204,9285
Player3205,6900
Player3206,968
Player3207,3994
Player3208,6633
Player3209,3885
Player3210,348
Player3211,8281
Player3212,8032
Player3213,6256
Player3214,9910
Player3215,872
Player3216,8982
Player3217,3901
Player3218,2306
Player3219,635
Player3220,7860
Player3221,2471
Player3222,9527
Player3223,7137
Player3224,8343
Player3225,9768
Player3226,8233
Player3227,3995
Player3228,9171
Player3229,7603
Player3230,8942
Player3231,8011
Player3232,7879
Player3233,1034
Player3234,4512
Player3235,4593
Player3236,530
Player3237,4161
Player3238,3234
Player3239,258
Player3240,1926
Player3241,5906
Player3242,5191
Player3243,4443
Player3244,6188
Player3245,227
Player3246,2719
Player3247,6484
Player3248,5224
Player3249,9093
Player3250,435
Player3251,3224
Player3252,8094
Player3253,3582
Player3254,8867
Player3255,8627
Player3256,2005
Player3257,1146
Player3258,2686
Player3259,6589
Player3260,540
Player3261,8237
Player3262,2850
Player3263,8759
Player3264,9578
Player3265,8956
Player3266,2677
Player3267,2403
Player3268,8042
Player3269,6300
Player3270,5811
Player3271,5225
Player3272,1143
Player3273,1595
Player3274,1016
Player3275,6615
Player3276,8804
Player3277,1006
Player3278,8368
Player3279,1641
Player3280,335
Player3281,698
Player3282,1325
Player3283,8313
Player3284,8023
Player3285,2312
Player3286,4618
Player3287,8457
Player3288,8396
Player3289,8339
Player3290,1086
Player3291,2094
Player3292,7846
Player3293,7043
Player3294,1522
Player3295,2911
Player3296,6280
Player3297,3455
Player3298,6358
Player3299,6847
Player3300,8870
Player3301,990
Player3302,3873
Player3303,4327
Player3304,3413
Player3305,3454
Player3306,1896
Player3307,2472
Player3308,4450
Player3309,7241
Player3310,4641
Player3311,5646
Player3312,3525
Player3313,8213
Player3314,6824
Player3315,7929
Player3316,8695
Player3317,5403
Player3318,2594
Player3319,7993
Player3320,6067
Player3321,2187
Player3322,4640
Player3323,5079
Player3324,41
Player3325,8125
Player3326,2534
Player3327,4860
Player3328,3000
Player3329,4907
Player3330,2621
Player3331,7692
Player3332,5293
Player3333,5117
Player3334,7717
Player3335,403
Player3336,3943
Player3337,7893
Player3338,639
Player3339,9011
Player3340,6925
Player3341,4028
Player3342,9978
Player3343,748
Player3344,2850
Player3345,2892
Player3346,6444
Player3347,654
Player3348,3623
Player3349,4353
Player3350,2036
Player3351,1547
Player3352,1346
Player3353,826
Player3354,6061
Player3355,3904
Player3356,238
Player3357,7571
Player3358,6886
Player3359,6405
Player3360,5299
Player3361,2056
Player3362,1728
Player3363,1267
Player3364,3751
Player3365,2019
Player3366,9991
Player3367,8166
Player3368,5717
Player3369,5846
Player3370,7093
Player3371,3187
Player3372,1421
Player3373,2912
Player3374,6867
Player3375,8299
Player3376,2444
Player3377,9897
Player3378,1201
Player3379,3328
Player3380,4942
Player3381,7104
Player3382,1768
Player3383,9768
Player3384,6641
Player3385,6296
Player3386,1262
Player3387,720
Player3388,1244
Player3389,7918
Player3390,9625
Player3391,1219
Player3392,7584
Player3393,8174
Player3394,984
Player3395,459
Player3396,3149
Player3397,7014
Player3398,5695
Player3399,2503
Player3400,5032
Player3401,3851
Player3402,1537
Player3403,6814
Player3404,8363
Player3405,4651
Player3406,1219
Player3407,4290
Player3408,5917
Player3409,1683
Player3410,1918
Player3411,6584
Player3412,7252
Player3413,3586
Player3414,1269
Player3415,6248
Player3416,2137
Player3417,2397
Player3418,424
Player3419,3168
Player3420,27
Player3421,8148
Player3422,1993
Player3423,382
Player3424,9271
Player3425,7669
Player3426,893
Player3427,877
Player3428,1014
Player3429,9104
Player3430,484
Player3431,2943
Player3432,1495
Player3433,6811
Player3434,1293
Player3435,8892
Player3436,6798
Player3437,1990
Player3438,1299
Player3439,4890
Player3440,8493
Player3441,9074
Player3442,1549
Player3443,3774
Player3444,9314
Player3445,173
Player3446,4069
Player3447,9218
Player3448,6865
Player3449,6833
Player3450,5238
Player3451,9911
Player3452,3252
Player3453,6463
Player3454,6508
Player3455,5149
Player3456,3088
Player3457,2245
Player3458,6231
Player3459,1920
Player3460,106
Player3461,9271
Player3462,2368
Player3463,6421
Player3464,5258
Player3465,4157
Player3466,9647
Player3467,4982
Player3468,8238
Player3469,4122
Player3470,7723
Player3471,906
Player3472,8706
Player3473,189
Player3474,1156
Player3475,345
Player3476,2351
Player3477,6923
Player3478,7118
Player3479,1550
Player3480,2097
Player3481,1836
Player3482,591
Player3483,3406
Player3484,4510
Player3485,5813
Player3486,4651
Player3487,5880
Player3488,7844
Player3489,4743
Player3490,7741
Player3491,1245
Player3492,4578
Player3493,4949
Player3494,1705
Player3495,4514
Player3496,9785
Player3497,9227
Player3498,8624
Player3499,7204
Player3500,8356
Player3501,3917
Player3502,6227
Player3503,555
Player3504,102
Player3505,4286
Player3506,9468
Player3507,1698
Player3508,8979
Player3509,1411
Player3510,2489
Player3511,758
Player3512,3490
Player3513,775
Player3514,8410
Player3515,7132
Player3516,7089
Player3517,7296
Player3518,1950
Player3519,3112
Player3520,122
Player3521,2529
Player3522,7672
Player3523,5836
Player3524,8277
Player3525,5553
Player3526,3976
Player3527,670
Player3528,9085
Player3529,2652
Player3530,1751
Player3531,397
Player3532,9751
Player3533,9001
Player3534,435
Player3535,6693
Player3536,5072
Player3537,7916
Player3538,6716
Player3539,5328
Player3540,1511
Player3541,2125
Player3542,1838
Player3543,7296
Player3544,8939
Player3545,1544
Player3546,1056
Player3547,2826
Player3548,2902
Player3549,6758
Player3550,4588
Player3551,2021
Player3552,2586
Player3553,4108
Player3554,9777
Player3555,2628
Player3556,1979
Player3557,6947
Player3558,2549
Player3559,1280
Player3560,3245
Player3561,5128
Player3562,4062
Player3563,426
Player3564,4719
Player3565,677
Player3566,9091
Player3567,4047
Player3568,3785
Player3569,3231
Player3570,7406
Player3571,8684
Player3572,1954
Player3573,6769
Player3574,4709
Player3575,7956
Player3576,2421
Player3577,5945
Player3578,3465
Player3579,6016
Player3580,1860
Player3581,6497
Player3582,8335
Player3583,5190
Player3584,5677
Player3585,8049
Player3586,1005
Player3587,7886
Player3588,3388
Player3589,8675
Player3590,3143
Player3591,7377
Player3592,130
Player3593,8487
Player3594,6555
Player3595,2482
Player3596,5253
Player3597,5000
Player3598,7754
Player3599,289
Player3600,2488
Player3601,5215
Player3602,2008
Player3603,1310
Player3604,940
Player3605,7799
Player3606,2997
Player3607,9707
Player3608,8454
Player3609,304
Player3610,8237
Player3611,485
Player3612,2499
Player3613,792
Player3614,9613
Player3615,2612
Player3616,8682
Player3617,2983
Player3618,5351
Player3619,6129
Player3620,7137
Player3621,5033
Player3622,6600
Player3623,1864
Player3624,3683
Player3625,1857
Player3626,8968
Player3627,1710
Player3628,1968
Player3629,1708
Player3630,2641
Player3631,7732
Player3632,2437
Player3633,1684
Player3634,2499
Player3635,2701
Player3636,9869
Player3637,8583
Player3638,9256
Player3639,9692
Player3640,7640
Player3641,2087
Player3642,5012
Player3643,3810
Player3644,5820
Player3645,4835
Player3646,1663
Player3647,615
Player3648,5897
Player3649,8677
Player3650,2774
Player3651,134
Player3652,7553
Player3653,9533
Player3654,8878
Player3655,2286
Player3656,5624
Player3657,2734
Player3658,8075
Player3659,5349
Player3660,712
Player3661,6984
Player3662,624
Player3663,7792
Player3664,6504
Player3665,8822
Player3666,4055
Player3667,8913
Player3668,462
Player3669,4473
Player3670,84
Player3671,4160
Player3672,1122
Player3673,6053
Player3674,9397
Player3675,1822
Player3676,9750
Player3677,1337
Player3678,3917
